shot_id_number,is_goal
6494.0,0.34716019499979306
6495.0,0.6179378129883306
6505.0,0.5536685031821741
6507.0,0.3710543196081651
6511.0,0.39407831791030473
6524.0,0.379592901766004
6527.0,0.3447164488549262
6536.0,0.5536685031821741
6538.0,0.3052482076128492
6541.0,0.39666118696156
6542.0,0.40699812221157566
6550.0,0.38809615951288123
6565.0,0.39407831791030473
6568.0,0.3617035774130956
6584.0,0.37946016571939534
6588.0,0.4019356485975949
6593.0,0.6060174925496409
6609.0,0.6060174925496409
6611.0,0.4291658322874875
6616.0,0.6060174925496409
6622.0,0.3980378532401862
6630.0,0.36152851217054793
6637.0,0.4584792536841349
6646.0,0.37946016571939534
6647.0,0.5536685031821741
6648.0,0.6710350110682273
6655.0,0.40753619216858505
6659.0,0.3961361427261909
6669.0,0.40795283100366625
6680.0,0.3519809375993445
6684.0,0.29264447891902545
6693.0,0.38809615951288123
6694.0,0.39440994295347737
6704.0,0.41597141690460554
6706.0,0.6060174925496409
6710.0,0.43902662495960754
6713.0,0.422396425154605
6732.0,0.3918939197236849
6737.0,0.4323167215695395
6739.0,0.355495747578719
6742.0,0.41924553587255303
6746.0,0.4276846551223682
6753.0,0.3964811720059668
6771.0,0.40605112048967107
6784.0,0.4242141819853853
6790.0,0.6710350110682273
6795.0,0.5536685031821741
6796.0,0.6060174925496409
6805.0,0.37720615934290763
6807.0,0.41670205831756735
6808.0,0.4346272447323066
6818.0,0.4099893209607936
6823.0,0.3732845161669726
6830.0,0.5536685031821741
6832.0,0.403719210973725
6846.0,0.3945791843436279
6854.0,0.38189226994339626
6868.0,0.6060174925496409
6876.0,0.3968115547047107
6881.0,0.3207239827095778
6882.0,0.3873849964995989
6884.0,0.4029121818059191
6886.0,0.4079314961449073
6901.0,0.36786956673733257
6903.0,0.40852814993558173
6908.0,0.4974917464067836
6910.0,0.3713006520504802
6913.0,0.4105143651961626
6930.0,0.4417629998014482
6941.0,0.4142938855704508
6944.0,0.43078126556964474
6945.0,0.4263346256257276
6952.0,0.4698472952603077
6963.0,0.43195220271673046
6966.0,0.3869644423771259
6981.0,0.38853194882530695
6988.0,0.6060174925496409
6990.0,0.4180916457812545
6998.0,0.4118910314747888
7004.0,0.3703206729567959
7005.0,0.44565201950595307
7011.0,0.5536685031821741
7016.0,0.43813989583813506
7020.0,0.6060174925496409
7027.0,0.37609229163071206
7056.0,0.4133391767783603
7061.0,0.4142938855704508
7069.0,0.43904469384723793
7071.0,0.4142938855704508
7082.0,0.4477185911499156
7088.0,0.42873747972138965
7095.0,0.5708000002779208
7098.0,0.41387724673536963
7099.0,0.42154490404994527
7108.0,0.3954000581381011
7121.0,0.6060174925496409
7125.0,0.6060174925496409
7136.0,0.46277067353292944
7150.0,0.44021971427537804
7151.0,0.4043789078069708
7177.0,0.6060174925496409
7178.0,0.35856903144388746
7183.0,0.5057491281296399
7201.0,0.40827670316437953
7202.0,0.3873849964995989
7205.0,0.4079314961449073
7207.0,0.37995496885184477
7224.0,0.4029121818059191
7225.0,0.4242141819853853
7227.0,0.6710350110682273
7236.0,0.6060174925496409
7237.0,0.3686407264990145
7239.0,0.4099893209607936
7261.0,0.5536685031821741
7264.0,0.36183680214550357
7266.0,0.3519809375993445
7278.0,0.5536685031821741
7279.0,0.46166941896886754
7293.0,0.38593395633278865
7297.0,0.42444007904891234
7312.0,0.6060174925496409
7313.0,0.5057491281296399
7322.0,0.4103343502405694
7326.0,0.5708000002779208
7334.0,0.37340839913210394
7341.0,0.4095537823181414
7359.0,0.6060174925496409
7361.0,0.5632708587427305
7363.0,0.5536685031821741
7365.0,0.4067817619026329
7371.0,0.4118910314747888
7377.0,0.38580122028617997
7383.0,0.3873849964995989
7390.0,0.5536685031821741
7393.0,0.6060174925496409
7398.0,0.46166941896886754
7405.0,0.42873747972138965
7410.0,0.6060174925496409
7415.0,0.5536685031821741
7434.0,0.44846662633630546
7435.0,0.6060174925496409
7450.0,0.46166941896886754
7452.0,0.3945791843436279
7453.0,0.3340633732293738
7456.0,0.35779511575611117
7457.0,0.59064432497213
7460.0,0.5536685031821741
7466.0,0.6060174925496409
7474.0,0.41387724673536963
7482.0,0.4128214192833096
7487.0,0.4009259665453382
7488.0,0.5948296375400143
7492.0,0.6125453289826429
7496.0,0.3894155485965892
7500.0,0.447731837943196
7501.0,0.4648203082509195
7509.0,0.6060174925496409
7510.0,0.449346268458271
7514.0,0.38537386220719677
7519.0,0.43550688685427213
7531.0,0.4010160262677637
7533.0,0.3611142129214557
7536.0,0.46012659800909783
7538.0,0.6060174925496409
7539.0,0.39216432942824586
7544.0,0.6060174925496409
7554.0,0.42119563492940426
7556.0,0.4043789078069708
7563.0,0.45169137327307746
7567.0,0.5536685031821741
7580.0,0.44417924960525934
7584.0,0.4105795221134365
7587.0,0.38900291230219575
7589.0,0.41025219918105843
7590.0,0.4180916457812545
7594.0,0.4142938855704508
7602.0,0.6710350110682273
7603.0,0.40390703953744744
7605.0,0.4103343502405694
7613.0,0.4215560590353202
7626.0,0.6060174925496409
7638.0,0.4118910314747888
7639.0,0.5502387418138893
7641.0,0.3983639013482778
7644.0,0.4007645794965615
7657.0,0.40423501677498713
7661.0,0.4242141819853853
7673.0,0.4263346256257276
7683.0,0.5536685031821741
7685.0,0.4118910314747888
7697.0,0.3439244758234576
7704.0,0.5145721969455733
7705.0,0.43135554892605604
7708.0,0.4118910314747888
7728.0,0.45174912255393307
7733.0,0.42469579333199725
7741.0,0.472196200973346
7743.0,0.4105795221134365
7745.0,0.34945956317718535
7751.0,0.6060174925496409
7754.0,0.45442995732441194
7756.0,0.4142938855704508
7757.0,0.4099177114054882
7770.0,0.4033288206410003
7773.0,0.6710350110682273
7774.0,0.41025219918105843
7776.0,0.6060174925496409
7777.0,0.38312300696270185
7778.0,0.37997077333101686
7781.0,0.6060174925496409
7784.0,0.4105795221134365
7789.0,0.6060174925496409
7794.0,0.4142938855704508
7799.0,0.42873747972138965
7801.0,0.42873747972138965
7818.0,0.41670205831756735
7823.0,0.41387724673536963
7828.0,0.4029121818059191
7839.0,0.4067817619026329
7851.0,0.4103343502405694
7856.0,0.4180916457812545
7868.0,0.5536685031821741
7869.0,0.3519751095157338
7872.0,0.37745008552149634
7873.0,0.6060174925496409
7874.0,0.35431352349231077
7878.0,0.38610166150073993
7881.0,0.3983639013482778
7888.0,0.4386577761363241
7902.0,0.44565201950595307
7913.0,0.3603462880841397
7922.0,0.5874669234475296
7923.0,0.40827670316437953
7925.0,0.6060174925496409
7926.0,0.42971454068494724
7935.0,0.41501065897050393
7938.0,0.3643879744735321
7942.0,0.6068922473308841
7950.0,0.5668167499031537
7954.0,0.4750743154432395
7963.0,0.4242141819853853
7969.0,0.4140499593918621
7970.0,0.5536685031821741
7973.0,0.36175475144199076
7977.0,0.5536685031821741
7990.0,0.4247069483173721
8013.0,0.39975779740883655
8025.0,0.4160468322159291
8034.0,0.5536685031821741
8046.0,0.4346272447323066
8051.0,0.40852814993558173
8055.0,0.3662789865674035
8060.0,0.36786956673733257
8063.0,0.37229568399181084
8064.0,0.3662789865674035
8073.0,0.6710350110682273
8074.0,0.3869644423771259
8076.0,0.5336884317658066
8080.0,0.41387724673536963
8082.0,0.3970302905630912
8088.0,0.4118910314747888
8103.0,0.5536685031821741
8104.0,0.5536685031821741
8105.0,0.40852814993558173
8109.0,0.452497157740323
8115.0,0.6060174925496409
8121.0,0.4750743154432395
8126.0,0.4386577761363241
8127.0,0.6060174925496409
8135.0,0.42873747972138965
8153.0,0.4750743154432395
8156.0,0.4034188803634258
8160.0,0.5163533084219936
8161.0,0.4386577761363241
8162.0,0.42558659043933766
8171.0,0.37345222133492395
8181.0,0.3768899913959044
8183.0,0.3806877516067081
8185.0,0.4099893209607936
8192.0,0.4118910314747888
8200.0,0.4185767921078931
8203.0,0.31613171968052645
8204.0,0.5708000002779208
8207.0,0.44565201950595307
8208.0,0.4099893209607936
8210.0,0.4118910314747888
8215.0,0.6060174925496409
8217.0,0.38537386220719677
8225.0,0.4118910314747888
8231.0,0.4298764675605419
8233.0,0.3511228370848625
8244.0,0.5676915046843968
8249.0,0.3529607360352632
8250.0,0.35897242702593374
8258.0,0.47297401615447865
8261.0,0.5536685031821741
8265.0,0.4142938855704508
8269.0,0.5536685031821741
8296.0,0.6129738485626006
8300.0,0.4020519560461679
8305.0,0.42427915449691606
8327.0,0.35032234405357116
8338.0,0.6060174925496409
8340.0,0.4009259665453382
8349.0,0.34349187969654976
8355.0,0.3400102874327493
8362.0,0.4003372214175784
8364.0,0.39341384287752024
8365.0,0.4024055877376702
8375.0,0.3806877516067081
8378.0,0.5057491281296399
8380.0,0.4142938855704508
8387.0,0.4142938855704508
8399.0,0.6060174925496409
8402.0,0.6710350110682273
8409.0,0.38580122028617997
8429.0,0.4029121818059191
8436.0,0.4142938855704508
8442.0,0.4142938855704508
8445.0,0.3557786978101482
8448.0,0.3958166969731823
8451.0,0.4118910314747888
8462.0,0.6125453289826429
8464.0,0.35032234405357116
8469.0,0.40528370581607365
8474.0,0.4222024170171293
8478.0,0.42873747972138965
8482.0,0.4099177114054882
8488.0,0.39039552769027347
8495.0,0.38958325376454056
8498.0,0.4067817619026329
8506.0,0.3662789865674035
8510.0,0.41387724673536963
8511.0,0.4019208242768666
8532.0,0.3782654877785683
8533.0,0.39354869829929073
8541.0,0.3718683259128277
8545.0,0.4105143651961626
8553.0,0.46166941896886754
8555.0,0.4118910314747888
8559.0,0.38348285011332534
8569.0,0.3668390806929954
8586.0,0.452497157740323
8593.0,0.39374152456210254
8606.0,0.5340144485028475
8607.0,0.395019830057593
8609.0,0.37340839913210394
8611.0,0.4034188803634258
8613.0,0.4477185911499156
8630.0,0.5795279023020762
8634.0,0.6710350110682273
8652.0,0.34436486209333206
8655.0,0.4223124714713901
8661.0,0.6060174925496409
8669.0,0.34104077347708645
8674.0,0.37609229163071206
8682.0,0.38189226994339626
8688.0,0.4770045475584962
8689.0,0.6060174925496409
8698.0,0.4105143651961626
8703.0,0.4118910314747888
8709.0,0.37609229163071206
8723.0,0.3823196280223794
8743.0,0.5708000002779208
8752.0,0.4242141819853853
8753.0,0.4118910314747888
8771.0,0.5708000002779208
8773.0,0.5536685031821741
8774.0,0.3718683259128277
8778.0,0.6060174925496409
8786.0,0.4079314961449073
8794.0,0.6060174925496409
8795.0,0.45606508225287445
8796.0,0.34684075178977075
8800.0,0.3340633732293738
8804.0,0.40432367837252864
8808.0,0.4142938855704508
8809.0,0.4118910314747888
8812.0,0.6710350110682273
8818.0,0.41387724673536963
8825.0,0.4105795221134365
8830.0,0.41387724673536963
8831.0,0.6060174925496409
8833.0,0.3704883781247472
8834.0,0.35994668504055494
8836.0,0.4180916457812545
8837.0,0.39016586974246764
8844.0,0.35926029007394866
8849.0,0.6060174925496409
8851.0,0.3789789682716272
8861.0,0.5980517323795376
8864.0,0.42154490404994527
8865.0,0.3941932879010771
8867.0,0.4142938855704508
8869.0,0.395019830057593
8873.0,0.6060174925496409
8875.0,0.3557786978101482
8880.0,0.5152656881373477
8884.0,0.41760685632667016
8888.0,0.4063651230675517
8889.0,0.3968115547047107
8891.0,0.6060174925496409
8903.0,0.6060174925496409
8905.0,0.4142938855704508
8910.0,0.6011976193701575
8918.0,0.6060174925496409
8939.0,0.3817595338967876
8941.0,0.3869644423771259
8944.0,0.34929185800923407
8949.0,0.4043789078069708
8950.0,0.38189226994339626
8967.0,0.6060174925496409
8975.0,0.3677371031320107
8979.0,0.4142938855704508
8980.0,0.3713006520504802
8991.0,0.39198311026932636
8995.0,0.3519809375993445
8996.0,0.38580122028617997
8998.0,0.5708763602816239
9001.0,0.5245451903408128
9013.0,0.5075258996512112
9024.0,0.40827670316437953
9026.0,0.3945791843436279
9027.0,0.40852814993558173
9034.0,0.4058760250160958
9037.0,0.46166941896886754
9038.0,0.3718683259128277
9044.0,0.4063651230675517
9052.0,0.4142938855704508
9054.0,0.42427915449691606
9073.0,0.4067817619026329
9078.0,0.6060174925496409
9088.0,0.4123921750564557
9109.0,0.3529878276959266
9112.0,0.4263346256257276
9115.0,0.36382788034794017
9120.0,0.6060174925496409
9125.0,0.6060174925496409
9128.0,0.6060174925496409
9136.0,0.4043789078069708
9147.0,0.5021747975508816
9154.0,0.38580122028617997
9158.0,0.4242141819853853
9159.0,0.4118910314747888
9172.0,0.4029121818059191
9176.0,0.5536685031821741
9177.0,0.3944372140796659
9179.0,0.34265987580219753
9185.0,0.4109310040312438
9189.0,0.3806877516067081
9201.0,0.43123856591150206
9209.0,0.37609229163071206
9212.0,0.3656298227090573
9214.0,0.4118910314747888
9240.0,0.5951000379195045
9241.0,0.4223124714713901
9244.0,0.4142938855704508
9246.0,0.4067817619026329
9249.0,0.3519809375993445
9250.0,0.398780540183359
9252.0,0.5963832853966949
9255.0,0.40827670316437953
9258.0,0.4340257096891528
9263.0,0.34104077347708645
9266.0,0.39583479966726076
9269.0,0.4118910314747888
9284.0,0.41387724673536963
9290.0,0.4118910314747888
9299.0,0.37609229163071206
9303.0,0.3963949158696295
9310.0,0.2750444442895844
9311.0,0.40852814993558173
9314.0,0.40852814993558173
9315.0,0.6060174925496409
9325.0,0.5948296375400143
9337.0,0.5601963396151762
9353.0,0.42558659043933766
9354.0,0.4076865599117357
9355.0,0.4109310040312438
9356.0,0.6060174925496409
9362.0,0.5456096553149372
9364.0,0.5536685031821741
9366.0,0.5536685031821741
9377.0,0.41685025451543745
9387.0,0.6710350110682273
9388.0,0.6710350110682273
9396.0,0.6060174925496409
9400.0,0.37005170836026313
9406.0,0.4142938855704508
9411.0,0.4099177114054882
9416.0,0.44975867840687633
9423.0,0.6060174925496409
9425.0,0.4537361841491966
9426.0,0.42427915449691606
9427.0,0.4142938855704508
9429.0,0.6060174925496409
9430.0,0.5424587660328851
9434.0,0.4386577761363241
9442.0,0.4118910314747888
9448.0,0.4099893209607936
9458.0,0.4099893209607936
9476.0,0.4043789078069708
9481.0,0.4142938855704508
9483.0,0.4142938855704508
9484.0,0.4118910314747888
9486.0,0.4142938855704508
9487.0,0.5903016841649784
9488.0,0.4142938855704508
9490.0,0.36175475144199076
9502.0,0.6710350110682273
9509.0,0.6060174925496409
9515.0,0.4038898097555149
9516.0,0.40827670316437953
9531.0,0.42085130044617824
9532.0,0.39010936477444336
9536.0,0.3689963710565022
9539.0,0.42230409422171006
9542.0,0.5903016841649784
9549.0,0.3662789865674035
9550.0,0.4099893209607936
9551.0,0.4118910314747888
9553.0,0.4223124714713901
9554.0,0.3600194095552345
9561.0,0.4386577761363241
9564.0,0.4079314961449073
9571.0,0.4007645794965615
9577.0,0.4142938855704508
9592.0,0.40852814993558173
9596.0,0.6060174925496409
9602.0,0.3907116956372766
9603.0,0.3529411554409858
9604.0,0.6060174925496409
9613.0,0.4180916457812545
9623.0,0.3768899913959044
9630.0,0.6710350110682273
9633.0,0.4142938855704508
9648.0,0.39095562181586535
9657.0,0.4142938855704508
9666.0,0.6060174925496409
9668.0,0.39039552769027347
9670.0,0.3941932879010771
9677.0,0.6060174925496409
9678.0,0.4067817619026329
9679.0,0.40300224152834463
9718.0,0.6060174925496409
9720.0,0.6060174925496409
9744.0,0.4118910314747888
9746.0,0.5708763602816239
9753.0,0.37810134147962515
9763.0,0.4027400755132405
9783.0,0.5536685031821741
9790.0,0.4076865599117357
9799.0,0.4048800513886376
9802.0,0.34945956317718535
9803.0,0.45086948043196756
9807.0,0.45174912255393307
9812.0,0.4123921750564557
9818.0,0.4028222265727514
9819.0,0.41387724673536963
9820.0,0.6060174925496409
9822.0,0.3986441226075954
9824.0,0.5536685031821741
9836.0,0.3761400239071692
9846.0,0.6060174925496409
9847.0,0.4118910314747888
9856.0,0.4105143651961626
9864.0,0.6710350110682273
9867.0,0.5536685031821741
9869.0,0.3806877516067081
9875.0,0.4142938855704508
9880.0,0.4202486230928985
9885.0,0.6060174925496409
9889.0,0.6060174925496409
9894.0,0.3783061816500493
9901.0,0.39016586974246764
9914.0,0.31154042919169495
9915.0,0.4747249320869295
9933.0,0.34104077347708645
9940.0,0.4242141819853853
9946.0,0.5346829685269332
9956.0,0.42469579333199725
9962.0,0.34349187969654976
9967.0,0.36480064535568035
9976.0,0.4109310040312438
9978.0,0.3507699029571423
9982.0,0.39039552769027347
9987.0,0.4257947532100925
9988.0,0.47537687025014075
9989.0,0.4118910314747888
9992.0,0.42873747972138965
9994.0,0.38345236559481743
10000.0,0.14061586717415112
10002.0,0.5424587660328851
10005.0,0.39683427224403495
10008.0,0.4034188803634258
10009.0,0.4067817619026329
10022.0,0.6060174925496409
10053.0,0.39354869829929073
10058.0,0.6060174925496409
10066.0,0.4142938855704508
10074.0,0.3944372140796659
10076.0,0.4067817619026329
10092.0,0.3686279002393512
10098.0,0.4142938855704508
10099.0,0.4142938855704508
10102.0,0.4214881207278248
10103.0,0.36786956673733257
10104.0,0.4386577761363241
10106.0,0.3944372140796659
10113.0,0.6060174925496409
10117.0,0.5963832853966949
10119.0,0.3948388761025769
10140.0,0.4770045475584962
10147.0,0.40852814993558173
10155.0,0.4043789078069708
10159.0,0.44571699201748394
10164.0,0.4263346256257276
10175.0,0.40423501677498713
10176.0,0.4263346256257276
10186.0,0.5536685031821741
10200.0,0.40300224152834463
10204.0,0.6060174925496409
10206.0,0.6060174925496409
10211.0,0.36382788034794017
10212.0,0.4128909948516505
10217.0,0.4079314961449073
10218.0,0.41387724673536963
10230.0,0.5536685031821741
10233.0,0.5951000379195045
10235.0,0.4003372214175784
10242.0,0.4043789078069708
10243.0,0.3467431300534018
10245.0,0.3668390806929954
10247.0,0.40091643010208944
10250.0,0.378277941632987
10254.0,0.6060174925496409
10257.0,0.4142938855704508
10260.0,0.4386577761363241
10265.0,0.3713006520504802
10273.0,0.4048800513886376
10274.0,0.34945956317718535
10276.0,0.5536685031821741
10277.0,0.4263346256257276
10289.0,0.6710350110682273
10290.0,0.34929185800923407
10298.0,0.4180916457812545
10301.0,0.38958325376454056
10305.0,0.4180916457812545
10311.0,0.45608937622734097
10313.0,0.4142938855704508
10320.0,0.38691393542647295
10323.0,0.4043789078069708
10326.0,0.36459580518525614
10332.0,0.602222004603668
10343.0,0.3817595338967876
10348.0,0.5536685031821741
10350.0,0.4099893209607936
10351.0,0.4105143651961626
10354.0,0.378277941632987
10365.0,0.4142938855704508
10372.0,0.4393405467866698
10373.0,0.460095613656892
10377.0,0.4109310040312438
10380.0,0.3967093111308696
10396.0,0.6060174925496409
10397.0,0.5601963396151762
10400.0,0.5601963396151762
10401.0,0.4105143651961626
10403.0,0.5601963396151762
10410.0,0.6775628475012294
10412.0,0.44565201950595307
10415.0,0.4010160262677637
10428.0,0.41760685632667016
10432.0,0.3823196280223794
10443.0,0.3662789865674035
10462.0,0.5536685031821741
10472.0,0.5708000002779208
10477.0,0.38691393542647295
10482.0,0.3713006520504802
10484.0,0.4214881207278248
10490.0,0.4063651230675517
10493.0,0.4067817619026329
10495.0,0.4520588448233234
10497.0,0.4067817619026329
10522.0,0.3958166969731823
10523.0,0.5601769806174429
10528.0,0.3703206729567959
10532.0,0.40852814993558173
10543.0,0.5773278367109229
10547.0,0.4457281470028588
10552.0,0.38580122028617997
10564.0,0.42832084088630845
10566.0,0.5245451903408128
10571.0,0.4024055877376702
10572.0,0.32541329025701127
10600.0,0.42230409422171006
10607.0,0.4118910314747888
10608.0,0.40852814993558173
10614.0,0.3049424054382931
10630.0,0.3869644423771259
10634.0,0.4118910314747888
10635.0,0.3640029455904879
10641.0,0.6060174925496409
10643.0,0.4118910314747888
10644.0,0.6060174925496409
10647.0,0.4118910314747888
10648.0,0.44772552647837555
10669.0,0.37810134147962515
10709.0,0.5980517323795376
10710.0,0.4109310040312438
10736.0,0.5708000002779208
10738.0,0.3557786978101482
10764.0,0.4223124714713901
10767.0,0.6060174925496409
10779.0,0.5537828343585054
10780.0,0.6710350110682273
10792.0,0.6060174925496409
10798.0,0.3849338902801355
10802.0,0.4010160262677637
10805.0,0.34695927211626787
10808.0,0.4007645794965615
10810.0,0.5708000002779208
10817.0,0.3747411301502296
10829.0,0.5708000002779208
10843.0,0.4822519083419364
10874.0,0.4263346256257276
10876.0,0.40827670316437953
10891.0,0.31613171968052645
10896.0,0.3817595338967876
10905.0,0.4223124714713901
10907.0,0.4118910314747888
10917.0,0.31858282589998976
10936.0,0.6060174925496409
10947.0,0.3703206729567959
10951.0,0.40852814993558173
10969.0,0.4211282652148641
10984.0,0.4027400755132405
10987.0,0.4024055877376702
10990.0,0.35431352349231077
10996.0,0.4180916457812545
10997.0,0.4211282652148641
10999.0,0.41387724673536963
11000.0,0.5708000002779208
11010.0,0.5536685031821741
11016.0,0.6060174925496409
11018.0,0.6060174925496409
11024.0,0.35431352349231077
11034.0,0.59064432497213
11039.0,0.4118910314747888
11048.0,0.40852814993558173
11053.0,0.4373885912283599
11055.0,0.33754496549317436
11056.0,0.4038898097555149
11065.0,0.4043789078069708
11068.0,0.47707345557764697
11070.0,0.41387724673536963
11071.0,0.4373885912283599
11079.0,0.6060174925496409
11086.0,0.4620283085230931
11091.0,0.3824060750713081
11112.0,0.5536685031821741
11113.0,0.5536685031821741
11135.0,0.3806877516067081
11153.0,0.4067817619026329
11154.0,0.3320898517201077
11163.0,0.41387724673536963
11181.0,0.4992658102587459
11207.0,0.4601575928498526
11216.0,0.42085130044617824
11221.0,0.4099177114054882
11223.0,0.5163533084219936
11228.0,0.45490001183598505
11235.0,0.4029121818059191
11237.0,0.6060174925496409
11239.0,0.4028222265727514
11256.0,0.4386577761363241
11267.0,0.40827670316437953
11272.0,0.6060174925496409
11281.0,0.40528370581607365
11285.0,0.46166941896886754
11291.0,0.4009259665453382
11297.0,0.41387724673536963
11299.0,0.36825399760241845
11301.0,0.3879493246006022
11304.0,0.3983639013482778
11309.0,0.4946643034195668
11313.0,0.4029121818059191
11329.0,0.5980517323795376
11331.0,0.40852814993558173
11337.0,0.3894155485965892
11343.0,0.5708000002779208
11347.0,0.3703206729567959
11355.0,0.5951000379195045
11368.0,0.41760685632667016
11369.0,0.4109310040312438
11371.0,0.6060174925496409
11378.0,0.4450840476143623
11380.0,0.5536685031821741
11384.0,0.4180916457812545
11387.0,0.4105795221134365
11392.0,0.45086948043196756
11393.0,0.37720615934290763
11403.0,0.316314185619512
11404.0,0.30097174186576653
11412.0,0.4242141819853853
11423.0,0.6060174925496409
11429.0,0.36175475144199076
11430.0,0.5536685031821741
11444.0,0.5980517323795376
11451.0,0.44565201950595307
11476.0,0.4142938855704508
11485.0,0.44565201950595307
11493.0,0.6011976193701575
11495.0,0.5963832853966949
11508.0,0.6710350110682273
11518.0,0.6060174925496409
11522.0,0.33973678423393033
11524.0,0.5536685031821741
11549.0,0.6060174925496409
11560.0,0.40404458795366605
11563.0,0.3806877516067081
11565.0,0.6182916364641746
11569.0,0.40827670316437953
11591.0,0.4263346256257276
11604.0,0.40852814993558173
11617.0,0.6060174925496409
11627.0,0.395019830057593
11636.0,0.43195220271673046
11642.0,0.4142938855704508
11643.0,0.40390703953744744
11648.0,0.43195220271673046
11651.0,0.36382788034794017
11666.0,0.5708000002779208
11685.0,0.5309137375471811
11698.0,0.31858282589998976
11700.0,0.4365157352044721
11708.0,0.42469579333199725
11710.0,0.4123921750564557
11718.0,0.40168823255916036
11724.0,0.6710350110682273
11736.0,0.3704883781247472
11742.0,0.4326622228984007
11767.0,0.40827670316437953
11768.0,0.38537386220719677
11775.0,0.43195220271673046
11779.0,0.6060174925496409
11786.0,0.6710350110682273
11790.0,0.5903016841649784
11791.0,0.4373885912283599
11796.0,0.15457595996546125
11806.0,0.40852814993558173
11808.0,0.3945791843436279
11810.0,0.38537386220719677
11814.0,0.5611657931249749
11816.0,0.38537386220719677
11829.0,0.4278029605881194
11832.0,0.4007645794965615
11834.0,0.6060174925496409
11836.0,0.4010160262677637
11837.0,0.42873747972138965
11844.0,0.4223124714713901
11847.0,0.5002359163865465
11862.0,0.4103343502405694
11864.0,0.5708000002779208
11865.0,0.4142938855704508
11872.0,0.42873747972138965
11873.0,0.6060174925496409
11886.0,0.5536685031821741
11901.0,0.4118910314747888
11905.0,0.39341384287752024
11906.0,0.3065403717768657
11907.0,0.41387724673536963
11914.0,0.6060174925496409
11915.0,0.4142938855704508
11918.0,0.4118910314747888
11924.0,0.39039552769027347
11930.0,0.38537386220719677
11937.0,0.40247551204143506
11948.0,0.3869644423771259
11954.0,0.5536685031821741
11964.0,0.48214627738302324
11968.0,0.29725880120038095
11974.0,0.43550688685427213
11976.0,0.43091519163348196
11979.0,0.37071073097787627
11983.0,0.4058760250160958
11991.0,0.37247796332030275
11998.0,0.38580122028617997
12007.0,0.3894155485965892
12011.0,0.44230316045028695
12014.0,0.4043789078069708
12033.0,0.4027400755132405
12034.0,0.4202486230928985
12041.0,0.3750306297885539
12046.0,0.6060174925496409
12051.0,0.45174912255393307
12056.0,0.4142938855704508
12069.0,0.41387724673536963
12070.0,0.3806877516067081
12071.0,0.3664466917353548
12072.0,0.46166941896886754
12078.0,0.36131905309187984
12091.0,0.47517174506365173
12092.0,0.5536685031821741
12094.0,0.4223124714713901
12098.0,0.4142938855704508
12103.0,0.39004090862930224
12115.0,0.6161213499791925
12118.0,0.6161213499791925
12122.0,0.3666423545016965
12125.0,0.6710350110682273
12133.0,0.4242141819853853
12135.0,0.4118910314747888
12137.0,0.6161213499791925
12141.0,0.37573767256974083
12150.0,0.42873747972138965
12163.0,0.4029121818059191
12164.0,0.4020519560461679
12170.0,0.4385355713314144
12177.0,0.3944372140796659
12193.0,0.35779511575611117
12196.0,0.4067817619026329
12197.0,0.5563120678394236
12202.0,0.4893276980690927
12206.0,0.4263346256257276
12214.0,0.4079314961449073
12218.0,0.46630478553908106
12219.0,0.35897242702593374
12221.0,0.6161213499791925
12233.0,0.42230409422171006
12238.0,0.6161213499791925
12242.0,0.40041937247708936
12245.0,0.44565201950595307
12251.0,0.40168823255916036
12287.0,0.40827670316437953
12292.0,0.6064871428262467
12303.0,0.3785481966542857
12304.0,0.3869644423771259
12317.0,0.6004055415945301
12318.0,0.41387724673536963
12320.0,0.5708000002779208
12323.0,0.6161213499791925
12333.0,0.6161213499791925
12334.0,0.4067817619026329
12335.0,0.40017443624391774
12346.0,0.5536685031821741
12352.0,0.6161213499791925
12358.0,0.4067817619026329
12364.0,0.40852814993558173
12366.0,0.40852814993558173
12376.0,0.4063651230675517
12389.0,0.35277345027303453
12402.0,0.5951000379195045
12405.0,0.2921728295633151
12406.0,0.39637768608769697
12410.0,0.6710350110682273
12424.0,0.4118910314747888
12426.0,0.3849338902801355
12430.0,0.4058760250160958
12432.0,0.5844231885687016
12433.0,0.4099177114054882
12451.0,0.3220644181637903
12457.0,0.4099893209607936
12465.0,0.6161213499791925
12474.0,0.4009259665453382
12475.0,0.6161213499791925
12476.0,0.6161213499791925
12487.0,0.4328795741526107
12504.0,0.3220813617415151
12514.0,0.4007645794965615
12524.0,0.6710350110682273
12587.0,0.452497157740323
12593.0,0.4242141819853853
12600.0,0.38958325376454056
12603.0,0.42873747972138965
12624.0,0.6710350110682273
12630.0,0.42873747972138965
12638.0,0.4118910314747888
12643.0,0.5708000002779208
12646.0,0.4222929392363352
12656.0,0.4043789078069708
12659.0,0.6004055415945301
12666.0,0.41638286244617356
12672.0,0.5708000002779208
12673.0,0.6161213499791925
12675.0,0.46166941896886754
12678.0,0.40887073877835556
12695.0,0.3873849964995989
12707.0,0.4223124714713901
12711.0,0.6161213499791925
12716.0,0.45174912255393307
12717.0,0.6161213499791925
12735.0,0.45490001183598505
12738.0,0.35779511575611117
12742.0,0.3529411554409858
12746.0,0.3944372140796659
12758.0,0.4175143726459278
12760.0,0.34945956317718535
12763.0,0.4118910314747888
12764.0,0.4242141819853853
